sell_id,price
1101325026,980973.1220507321
1098872088,751046.6268740722
1101334125,881942.3331027473
1095375194,443675.2920944183
1100367128,244834.7425365299
1097936576,775474.3002014025
1097976712,867445.4910774783
1101368122,313166.2625722629
1101364733,1201311.3601937701
1101369164,294415.37440732773
1101367828,872942.8995494493
1101367230,802988.0591095141
1101368672,347468.6738004568
1101369932,162645.4098000885
1101369741,653845.7135022767
1101367934,1846105.1375311106
1101367972,342606.88862517895
1101364526,892210.196275942
1101367961,241188.51640590746
1101367627,121897.83301091846
1101365457,760610.0090307756
1101364591,600167.9535150328
1101365744,133578.33016761998
1101365903,74093.91128127975
1101365904,112945.77433126513
1101364522,1183412.351026099
1101363456,549783.2136198841
1100980892,604777.3163432358
1101362988,367934.0876123938
1101361464,309212.7219954962
1101361540,811653.5005315214
1093570204,947209.5422329272
1101349659,764739.854550665
1101219421,107512.58303757478
1087849880,631791.8170022685
1078940620,250054.14105387498
1100296418,188246.26512615476
1101361955,2181297.892512696
1101361944,1714928.998595071
1101368396,762626.70348309
1101362689,996200.960048629
1101363821,1328983.5220334819
1101362754,2871338.5563237583
1101368967,558657.5812012036
1101368298,252257.93136787787
1101368964,1129282.785292936
1101368332,392439.3572197547
1101364649,2070856.252856428
1101362717,607335.5316607002
1101369264,674674.4239888077
1101366076,638731.1995884241
1101365105,604022.1398646696
1101365049,532148.835195791
1101368573,1605239.779120911
1101366260,685192.9405236533
1101361883,1578889.3973098376
1101369971,1105820.6186500473
1101362139,759249.1670714044
1101370225,720039.6238198141
1101370088,633356.1329720551
1101370209,1534026.291086232
1101369986,1995163.4605000434
1101361863,451259.47348827077
1101370160,429474.64645471843
1101368747,1282632.935656806
1101364514,638806.6130626705
1101370120,1101798.4965771583
1101369978,2630285.097400955
1101351217,1227746.6284599025
1101369985,2594805.690326861
1101369055,238280.6960286973
1101369688,624547.4484392828
1101369035,382763.673749811
1101367359,425551.19711604994
1101368984,374688.9505420388
1101369838,92160.00508617703
1101368781,554416.4801459578
1101366877,1212802.340797628
1101365619,668942.0026734064
1101368024,567123.667742216
1101365130,358247.636089073
1101365586,261556.80976014957
1101367257,668561.4134069777
1101367232,550817.8782498296
1101366109,457727.0075158309
1101365047,301420.52164010564
1101365342,576307.2065539467
1101365147,877515.8077861257
1101365209,1465912.2138336517
1101366276,595963.4834776875
1101367075,434578.5068900003
1101349430,462346.9220419517
1101364103,1858247.268624714
1101364263,577926.1652066889
1101364978,606514.4492933974
1101365931,1069401.3609979884
1101365311,478002.62708793255
1101364482,575657.5954871625
1101362680,515498.19570638426
1101364818,568783.9841280645
1101363849,1468564.7335803828
1101363911,607486.1510083899
1101365308,384942.81918915594
1101363571,466044.65412472654
1101362202,2300437.4459984084
1101364065,832801.9828934125
1101364108,395328.2704668632
1101363725,578221.3421916584
1101363943,653217.2149091107
1101363243,826666.9278887778
1101361247,1748261.798669905
1101361620,161371.20814655954
1101359517,826838.9267250272
1101352811,908161.4242813669
1072051994,223669.13270380488
1072762710,795721.4049258553
1081855976,395163.5955109
1095934376,528443.895417728
1057678486,514323.3921749834
1100744182,519344.3372364794
1097499979,485944.0104913451
1097582534,1841478.2865369052
1101270720,254132.56053715572
1101319356,250344.57943939837
1096320070,359587.61349730333
1100838074,637193.0519397939
1101320649,971625.5144227024
1101321345,796776.5138823364
1094502864,1884878.2266043318
1101325719,284790.5282816584
1100888160,70255.87186530279
1092369792,684763.7058192061
1101365990,793284.8228502192
1101369249,335299.0870206002
1101369469,540297.4393525016
1101362274,501550.3185242596
1101362916,326184.4976273631
1100340578,433831.5565732508
1101369433,556477.079113049
1101370046,471108.4319791063
1098944152,420515.19466803037
1101369103,416951.6091179061
1101369025,766346.060187185
1101368449,292015.50250616064
1101370432,391516.2199560022
1101369093,310835.90772958705
1101369516,427250.25257701613
1101369250,586694.4522551028
1101367396,698914.2316008639
1101368633,159256.8565027113
1101368643,36296.51391781168
1101368206,4641.745315997396
1101368179,526561.2679889244
1101366050,670460.8548198829
1101366644,1733101.874886162
1101099821,441408.5046454808
1092468510,146269.52624461148
1099939570,699964.8183214322
1100840660,486757.6825197097
1101198544,838557.8368210976
1100640896,618195.8910863893
1079793582,309112.33352021547
1100359486,75459.87722931383
1099061320,891636.0124983771
1094440372,930921.5095055304
1086927237,346308.9936126196
1100954884,351827.75371068623
1101193095,263752.187566231
1096312014,417882.63254499715
1100500928,248382.51908730762
1101108912,295425.198916452
1101176766,324399.89601974934
1097224228,1179953.1213513766
1101220107,77182.90186766163
1101180370,365292.3298217873
1100175842,1088010.12458884
1087409938,1032643.3468513263
1098607192,694396.0771916609
1100529770,561010.106032345
1094301608,576958.6101298938
1100786960,1121004.176950011
1100236728,667060.034358188
1100265342,807910.9422226639
1096349088,949297.8710365375
1100915744,177403.68464456312
1099834924,518459.48944179295
1099202444,390996.46357995924
1098879772,637171.3460392714
1099999192,399246.19890302373
1100353442,328056.9162188261
1089000046,309930.21235232474
1098073440,310398.3436172344
1097382614,1992380.5907048713
1096606198,746474.9640311841
1101122113,404056.77338737436
1101365905,845617.8473190661
1101368343,577139.1787353717
1101369922,471997.2998978356
1101364592,677146.0455258661
1101368395,1337086.5962538214
1101370127,937010.0730573153
1101365077,533425.106479018
1101369699,480240.4797512293
1101365515,411784.71779498504
1101361959,691681.3408412458
1101368394,883255.1290368536
1101365175,1050954.1105372424
1101366541,725558.4903153051
1101361869,1231831.2077424978
1101364380,1128407.4639768035
1101361958,646323.1828535283
1101365102,444392.7127655931
1101366074,955866.7579203143
1101367985,1168459.9777107404
1101367128,369971.45441458654
1101362491,662170.1008318868
1101339779,428811.41389190033
1101369809,631849.0359084881
1101370551,849485.9484813868
1101370527,1796334.806500531
1101369814,605399.5966927004
1101368754,1363406.016663099
1101368574,482684.27789009735
1101124057,736939.2874829015
1101367530,649919.3786665634
1101366066,1103540.5328909066
1101366897,577286.1569582494
1101364169,2038677.3595052655
1101212798,813855.1981190378
1101366753,1026314.1348649636
1101366514,375725.47581511363
1101365455,898624.1543810125
1101364940,872943.8658623009
1101364048,1641469.8868804802
1101365064,666186.8835859634
1101364868,342152.6105112778
1101364709,954428.0018089081
1093828192,1366608.197257551
1101333059,673550.1764172981
1101350494,778486.344649265
1101352767,1204586.006928341
1101240917,758252.2603738992
1101345015,342566.0300203045
1097294456,1840025.492265783
1101369697,751034.4339012536
1101369642,492928.5369585878
1101369251,910821.3206363679
1101369632,838138.3433931328
1101370617,554963.2074374515
1101369205,303163.20917696785
1101367494,1402063.7606042149
1101368245,245039.216696559
1101368942,1099731.4859337856
1101368901,295225.4824578045
1101367974,378920.73771699704
1101366556,394464.9811187056
1101366261,135582.21402880875
1101366295,273381.68727947166
1101364994,286575.80804990884
1101362590,1317063.2358250697
1101362863,1740519.647459621
1101365433,707111.2120270012
1101363668,1267841.8847262273
1101364142,499870.71112687094
1101362932,438281.7006488596
1101362721,325598.2799934186
1101361873,276593.8420659206
1099585990,343186.52688731765
1100049542,500071.7095459746
1098846790,921287.7073274627
1101364408,771385.368946203
1101362486,2172783.0971346516
1101364648,780038.952072832
1101369947,1132682.798166846
1101361967,926550.0372653273
1101361957,1110354.1110976068
1101368192,1015566.0403593485
1101367848,1023754.5087560255
1101370730,1068688.463336976
1101369808,1252612.5580935061
1101367497,257049.91548614297
1101367244,1392771.9437666263
1101367214,532842.418571827
1101365605,1695784.4092323056
1101367623,614143.7096066843
1101273211,462789.909580925
1101365714,1300072.747438898
1101366343,1182371.338249975
1101365555,723212.8953472122
1101364212,1513496.3811024013
1101364122,429336.427742369
1101363971,2293385.8345869374
1101363473,477702.3210522947
1101362562,1629903.74361046
1101291858,2843617.097840017
1101289116,2171920.5289508137
1101289374,729404.7285592537
1086338992,2010173.0948131974
1098788712,1024923.8367241183
1094223888,441009.6061164099
1101351260,927539.610784574
1049421150,418870.30502087204
1101370181,1736855.7525338351
1101369628,426968.00325057143
1101369442,654824.5735069187
1101366381,1197732.924725879
1098763354,1036811.8707314003
1081067916,293930.32076777285
1099103341,929242.0223850026
1101366350,2409010.344104859
1101368364,2348246.615551711
1101368055,4537164.932346629
1101362402,3497372.571264483
1101361950,4960394.393091747
1101370293,3520528.55095465
1101370553,2966860.064974063
1101368323,1461676.1342205273
1101362688,1261093.8600055845
1101370644,863481.0456033628
1101366591,1311514.139969369
1101364513,1759997.4011878218
1101369984,1287563.196769603
1101370596,1141885.6634717975
1101368322,1520878.4647385543
1101366593,2466740.504832904
1101366804,3614730.8911388074
1101369008,1916497.736021996
1101366027,3935649.130136361
1101363556,4691508.490498636
1101369974,3525630.9416154483
1101364568,2619570.459872028
1101362400,2618345.399146323
1101370635,189283.81248822482
1101370752,1302527.29806475
1101361949,3107822.3747559367
1101369714,2302211.6786929183
1101361953,2757695.3606290664
1101370386,3726193.719149202
1101367303,5017664.098919114
1101367546,3294191.027244011
1101367227,2115775.7322630947
1101369029,1084602.5082990737
1101368023,3608508.2354650307
1101286893,1752917.2515680818
1101364796,3716149.154854484
1101366446,1251387.4221242345
1101367902,1324244.3229220773
1101369106,2036427.0089915674
1101368233,1989233.7219872293
1101368468,1410393.7659715086
1101351219,937546.7324369908
1101369121,1147435.2375699165
1101369028,2479191.153029962
1101368194,699367.3529238969
1101367149,674145.5355735433
1101367784,483768.34589635674
1101368199,2465358.704708443
1101220534,2823661.545004491
1101366487,3240121.3203606606
1101367650,1038390.7001660152
1101367843,2815659.219290948
1101367496,3168766.707907051
1101367286,4071125.7690797215
1101367925,229346.01389507903
1101365808,2476847.7012974625
1101368305,654362.5907497262
1101368313,1271811.8300836515
1101366435,1721687.0732083567
1101365980,2338863.651113795
1101365259,1070137.9975448833
1101366492,2121375.8429252375
1101366501,2639769.288088344
1101367041,654984.1226134738
1101128824,1559271.0018007965
1101365884,2333893.758936295
1101364508,645401.6075418913
1101363951,1285364.8705949062
1101365521,6746443.8227107655
1101363540,3035378.421011276
1101363682,2046281.6677710214
1101363677,1385408.5351159433
1101362610,1025701.3962165238
1100689466,7208491.280553356
1101360074,2678604.988077957
1082933976,858566.3086729096
1101051434,12376351.530396817
1101183318,2653108.4861175925
1101345514,1428657.2961096703
1081316674,1212292.1707969473
1100919006,3062210.675710325
1101161731,845440.7272707263
1101325821,690698.0311569909
1100515282,1934088.6220439859
1101034600,346384.1238915869
1101340964,979162.9193427698
1088208690,671816.1783044087
1100683122,839153.7281638503
1101362708,1473084.9829929196
1101362672,4386416.837445706
1101364464,8814563.711154722
1101370795,941415.9347585619
1101362709,1187929.432291799
1099835234,837138.0619470184
1101366950,1368651.5213681664
1101369963,320465.20383788133
1101370684,715697.0809631841
1101370514,752074.2623528747
1101369999,852578.3673812642
1101370118,1915377.2227463801
1101369390,2811050.137075942
1101369201,279603.1433999804
1101369871,1360158.7220367861
1101355902,1061414.9263765994
1101366713,422684.4076478076
1101365874,666497.903952999
1101366426,228358.46175382985
1101365860,530211.8865519697
1101365115,886136.3804027643
1101364021,1080705.894037101
1101365142,236377.82121447055
1101362571,688637.7468412607
1101362636,778832.9112006105
1101362423,611443.3943757564
1091449512,345600.4218268967
1078089251,289594.96476215497
1101222879,547309.7142485678
1094345260,446078.7038281048
1101369471,313468.0966378562
